,mean,log_jit,t0,log_r,r,b,u1,u2,log_dur,per,rho
139,-2.1173922036884115e-05,-25.27849711270875,0.99766588142624,-3.6939996434759292,0.024872322411601575,0.200509739021719,0.7912733148744456,0.03037215864082286,-2.26524835979855,11.63,6.443152479647886
140,-2.3539683738472622e-05,-19.261257994693494,0.9973655367243162,-3.683793206764877,0.025127480106578746,0.012649893840629515,0.7580761703225392,-0.2917625352925269,-2.336614423693028,11.63,8.466166146417535
141,-4.452763351088969e-05,-26.503321370200826,0.9989188681618055,-3.676551790120103,0.02531009907125348,0.017120280384101776,0.05328930434520562,0.84532378554279,-2.3180489024741004,11.63,8.010384532987295
142,-1.6944181830323915e-05,-22.402128191961907,0.9988762756591183,-3.7169939048781258,0.02430692706444953,0.011562603595403021,0.9152861626136446,-0.17598601476063655,-2.3523156498432005,11.63,8.853438133805605
143,-3.467366400409469e-05,-31.201360017046547,0.9981309267657349,-3.603725408420704,0.027222119794800107,0.8004069425987577,0.020176088702488756,0.37865005692339415,-2.374929051852371,11.63,2.356873974165759
144,-1.8130032280805254e-05,-24.13010884315158,0.9981199150085505,-3.6456600470063516,0.02610417418434427,0.2644842250311928,0.12131139304598129,0.44025954396967126,-2.382451755123793,11.63,8.789779073846335
145,-1.5243646019732202e-05,-24.399611671968,0.9988754462272789,-3.625394047945556,0.02663859838298053,0.4485744384059921,0.10813054009349699,0.3591627061058539,-2.3518066175877106,11.63,6.480213587047034
146,-3.785114815488403e-05,-24.97198245405958,0.9992117211510235,-3.662724237387473,0.02566250665299403,0.07824673381970947,0.562235880580698,-0.10667537686853254,-2.358489766943076,11.63,8.977603874505508
147,-2.4446600794111924e-06,-23.274944417277673,0.999183474778724,-3.6515278146207004,0.025951449471230088,0.18593161268554811,0.08439786268561553,0.5821137682490035,-2.3564969421273787,11.63,8.570200941948967
148,-5.805091530540783e-05,-33.3563042702775,0.9982751074959808,-3.5577278524866665,0.028503515384582616,0.8300629282991234,0.4837518269568352,-0.02274680630859573,-2.315786193537375,11.63,1.6572912790703496
149,-4.7615638027647476e-05,-28.53684199560459,0.9963879863651244,-3.51882149801539,0.029634338723896012,0.9121882734896517,0.6138656677861246,-0.21802436298155994,-2.291490025498813,11.63,0.7507872713790504
150,-5.688847601757127e-05,-28.22705389299865,0.9957420195721769,-3.5305550107455597,0.02928865583650005,0.8874102159668623,0.6111251301351794,-0.21169241656151178,-2.312990602110534,11.63,1.0416751452709805
151,-6.209718270273151e-05,-27.632052610356556,0.9966235094469253,-3.501154294822962,0.030162546848673432,0.8614176276973439,1.0760553773216528,-0.4834127617859828,-2.2569265309585176,11.63,1.1192994928501625
152,-1.2804107756065275e-06,-26.11923280971258,0.9992677590513254,-3.5136261866378122,0.029788698968605077,0.8642490222390019,0.06744493853567392,0.7490838908836686,-2.211224272565421,11.63,0.9504284955395857
153,-2.2421833325878226e-05,-21.687684350270224,0.9977139966275963,-3.5358439560659347,0.029134158660975153,0.8207555752373912,0.8795328688142451,-0.3063846042536271,-2.238564657651055,11.63,1.4050072508011793
154,-3.5432280604900226e-05,-20.121939900448897,0.9976222278475058,-3.5087063382200947,0.0299356159604139,0.9124714593255152,0.14137879629173356,0.3130867170203146,-2.302023435459834,11.63,0.7753488617615915
155,-5.439029923640012e-05,-20.680427255027364,0.9984982641409799,-3.652558582428319,0.025924713334295954,0.6586415229698797,0.3897708783975348,0.009247934261501493,-2.3652431017073856,11.63,4.171300831455288
156,-2.437041428583777e-05,-22.643994197480783,0.999429988657996,-3.623141562199912,0.026698669074912435,0.22926933713948267,0.3125877459729098,0.2705594908055275,-2.3893335229199457,11.63,9.228932472995089
157,-2.4170649164455983e-05,-24.262325512462205,0.9991163831747207,-3.653180948085286,0.025908583702834942,0.15264055285521355,0.3095504395208558,0.17083222953349422,-2.395280615906054,11.63,9.786399481921094
158,-7.108128902695865e-06,-22.400170038564074,0.9999955087797163,-3.629754726605387,0.026522688921115617,0.14447017371322665,0.2171874763993638,0.0952068922354047,-2.37877627237447,11.63,9.363831331096126
159,-4.224031590368122e-05,-27.922145200597125,0.9976951646733911,-3.6804399596679893,0.02521188018437142,0.15522775042430545,0.518246912983379,0.04749411652539376,-2.3352873972246933,11.63,8.148296826089622
160,-4.323855837792611e-05,-33.95859312722887,0.9974664833044814,-3.6572910685162836,0.025802314842128242,0.20400310795214643,0.3861099260884251,0.28392824525181204,-2.3683091359619755,11.63,8.78330697011945
161,-4.970405868274922e-05,-25.2939622682996,0.99855769146299,-3.6507223920237206,0.02597235977474369,0.68899287781438,0.505062172694074,0.11188555033112556,-2.3443165113673223,11.63,3.5369762875614903
162,-6.469522544692304e-06,-26.48965532042693,0.9987852781424643,-3.614664657164065,0.026925953128903266,0.031305756697876726,0.39204607911993267,-0.07990380325964884,-2.370891871926201,11.63,9.421370794494798
163,-3.891333346883364e-05,-36.2569680204745,0.998901190997649,-3.676107792596626,0.02532133918766735,0.019002247935754148,0.6102313804817057,-0.205900668346283,-2.346881574979529,11.63,8.733383611444888
164,-3.6856065565261303e-05,-34.467962387416804,0.9988239315490142,-3.675502313600834,0.025336675369090147,0.01793604059449234,0.440549731723869,-0.06799134121362722,-2.3594989615091486,11.63,9.071138412151218
165,-6.729201885551485e-06,-29.005751891044262,0.9982115136216823,-3.630268454468448,0.026509066976099487,0.01472104245662147,0.7883562891322673,-0.35556600370572167,-2.360517384791046,11.63,9.131510539376347
166,-5.3754204879315554e-05,-21.781633414990438,0.998480116140143,-3.6543223886291987,0.02587902746651344,0.02659037116197382,0.08975811889930327,0.24185200770797616,-2.406614848163099,11.63,10.458906068199973
167,-1.8836362873039153e-05,-38.58280128905963,0.9995531584978944,-3.617870244752533,0.026839777822784724,0.037454357084121384,0.10362797290163,-0.026311605007559292,-2.36043401851399,11.63,9.122647459030237
168,-3.34438974434858e-05,-23.64882910576137,0.997112703037768,-3.6783955430347834,0.02526347649578221,0.19748957463880773,0.5736874494751838,0.3756828477189719,-2.356827503037718,11.63,8.504991327965856
169,-4.1997190358939316e-05,-21.709890403580154,0.9975077979335583,-3.67739351043791,0.025288804010119594,0.1332662251847266,0.03992079007495454,0.9043326374591941,-2.376440064491427,11.63,9.306254980478762
170,-2.7506053070134405e-05,-21.679218065679596,0.9983303090713482,-3.6482758136425133,0.02603598098408016,0.22618576149547673,0.08273063647517034,0.8542489754671432,-2.3610670356132637,11.63,8.479311541320081
171,-1.0256677181954544e-05,-29.58351646005418,0.9975654993270651,-3.6485572842370564,0.02602865365229565,0.19273233090792521,0.21391525428123107,0.44793965105095185,-2.3801766005723106,11.63,9.168288698741309
172,-4.8416970051732095e-05,-32.24032425245816,0.998975438423809,-3.643941824451441,0.02614906552081419,0.16071355475969187,0.3638973011562226,-0.10095816495959717,-2.3815289536765483,11.63,9.363127262473016
173,-4.020810364882224e-05,-23.123071880738102,0.9976042171205323,-3.6735245675004204,0.025386834464626917,0.5427492076485311,0.30849892120261346,0.4781837544333006,-2.319341814951764,11.63,4.916313007492381
174,-3.4898256046552033e-05,-27.21903855779473,0.9987949531310502,-3.649933967119409,0.025992845104524764,0.5170594611655699,0.19623320602174882,0.4104123585207527,-2.3438144334450657,11.63,5.59167992981733
175,-3.6012569781908375e-05,-22.896483861785274,0.9986751797083351,-3.6049620818007724,0.02718847573154739,0.7111264535279715,0.27517297335252616,0.5912169652492507,-2.3091793792334827,11.63,2.951200351850368
176,-4.7503622178081586e-05,-29.575773192124814,0.9991616599440365,-3.634260318361063,0.026403457318740227,0.5431270366743478,0.4092339224687204,-0.09462939909800683,-2.379302418167804,11.63,5.904243036120292
177,-3.277526733461808e-05,-24.817470707308622,0.9988428403215271,-3.6027795853214837,0.027247879284551666,0.7757694347932016,0.2314051177129461,0.3693652702766084,-2.270213333159735,11.63,1.9696272294829122
178,-3.270687202982318e-05,-30.35019471893985,1.0003084238687256,-3.6478326724745016,0.02604752115587753,0.4448607336409276,0.5056508830574328,-0.031847690713825795,-2.3681735185378003,11.63,6.831397043062129
179,-2.2689377014411477e-05,-37.689829879350185,0.9992285697841599,-3.6739976339885967,0.025374827644236923,0.21984770036512305,0.2840099281874566,0.6150588998982485,-2.307164243798446,11.63,7.229437795393811
180,-2.862729131526064e-05,-35.47002171375496,0.9986737717132911,-3.6858969708262483,0.02507467338289754,0.2196318011039811,0.2683147970362709,0.6501463499046476,-2.3151206238794497,11.63,7.398262206371539
181,-1.6239636033486842e-05,-23.27673169020964,0.9982322648071421,-3.5884763041866297,0.02764041393686603,0.675713913225762,0.5387117916813735,-0.14896507795274908,-2.359529784895504,11.63,3.9107504429334194
182,-3.3414794661532794e-05,-26.697667062016592,0.9991464722375029,-3.629239115437162,0.026536367841933823,0.36464084140940545,0.05263552734022922,0.7623417086363491,-2.357569853212893,11.63,7.397211358216609
183,-1.3248370486885448e-05,-33.995422885944336,0.9995255306580294,-3.6468261512679376,0.026073751736902892,0.1323302350332727,0.5938071671288874,-0.2039615399002424,-2.327667682700095,11.63,8.061492882299024
184,-2.7358315673908892e-05,-35.08832025054962,0.9999742048289368,-3.6790035460518795,0.025248120894449447,0.1767176509894456,0.4988457711558508,0.15521258047321562,-2.36195273156223,11.63,8.73594879226428
185,-3.3010230785144254e-05,-29.36731268432565,0.9971244518815202,-3.683192736721353,0.025142572936594648,0.07171145645912146,0.789259086909677,-0.14528984888160923,-2.335000227362492,11.63,8.365831063103927
186,-3.555753745425001e-05,-21.64577952918823,0.9981383661320276,-3.622369447275899,0.026719291476163823,0.19384806645034564,0.5687743602181177,-0.20928896181533396,-2.3689087377843863,11.63,8.876536903474975
187,-2.5000418574612116e-05,-30.36425518625009,0.9987864046720252,-3.534686918715876,0.029167887479697126,0.8527995847851834,0.310404563576999,0.46395552230880704,-2.306404934915959,11.63,1.3762064643179082
188,-2.837893717128051e-05,-36.438494233664244,0.9985849521502391,-3.62774153958085,0.026576137837587974,0.2482205186881033,0.6363021568143917,-0.27346739167628603,-2.345307121475636,11.63,7.975003477621335
189,-3.054377508625438e-05,-35.5982621745582,0.9986337785819897,-3.663604114639521,0.025639936727997435,0.06265070507048527,0.077758207473018,0.11376573826114189,-2.3822367880610424,11.63,9.670101136281097
190,-3.387289691957114e-05,-37.23530724770481,0.9986230089822183,-3.6755063378096633,0.025336573409222574,0.042530970471086754,0.10219146822541617,0.1346688006323287,-2.3715005581834396,11.63,9.383678431722917
191,-1.4784396706872067e-05,-21.980176608268998,0.9991019927058408,-3.7022450988357365,0.02466808197232336,0.379845160577706,0.46804472571371325,0.21913118106401183,-2.3586609888289662,11.63,7.239142904799055
192,-2.1250709006948487e-05,-31.756750887959257,0.9971085251945306,-3.51959550267906,0.029611410481946696,0.8261454716027478,0.4818959288185334,-0.09516875962238033,-2.370394586766727,11.63,2.02172980970055
193,-5.965282552162358e-06,-31.283618036383597,0.9988097563244772,-3.6245530440467473,0.02666101097129548,0.5635118607010808,0.7488928009558106,-0.2798760907247788,-2.299103670623934,11.63,4.441665105908252
194,-3.2997271277169615e-05,-19.5238539728156,0.9999085676415621,-3.680070640495328,0.025221193134722052,0.3234576175992848,0.24930462737510892,0.5627944163679158,-2.3674842000466967,11.63,7.940691591004473
195,-3.195716329293051e-05,-21.474222356208575,0.9997467915260981,-3.6729759706630536,0.025400765422615327,0.4330938113170729,0.23077181529630306,0.6102418570890623,-2.3586050829537792,11.63,6.743213544465003
196,-2.0622575447059947e-05,-22.830037890130377,0.9986186974690122,-3.6518629618325082,0.02594275337261543,0.212150914035431,0.5688839246922366,0.019659714909922115,-2.3461860948921287,11.63,8.181632475464273
197,5.45975083687392e-07,-20.93847981285715,0.9995311349517444,-3.612167631305079,0.026993271943575994,0.48349698951914366,0.3581831058876828,-0.018158535489668157,-2.346582911043944,11.63,6.026051382420507
198,-4.741770395351164e-05,-20.711620532271176,0.999448230437996,-3.5857003478668084,0.02771724911482491,0.7580182575884407,0.26322165592175206,0.495359490841824,-2.310717758089284,11.63,2.434008642908281
199,-4.7155291376194573e-05,-32.96185303404688,0.9988284763462727,-3.6464271353268725,0.026084157655414913,0.5906082507004262,0.32396096303127037,0.4057246542899146,-2.3143966271936813,11.63,4.346393514764545
200,-1.6565306264849827e-05,-24.465735222420093,0.9968842327276211,-3.6508959844928883,0.025967851559987664,0.5510037420998867,0.8786037406080912,0.10280973549976771,-2.2417324472119606,11.63,3.83537286879166
201,-3.4662438408762385e-05,-31.928105299796997,1.0007748310488522,-3.604181477263552,0.027209707464779076,0.7224474742667711,0.04179934628017943,0.06431013999072432,-2.428125465833734,11.63,4.030776577116533
202,-2.615986949540521e-05,-29.486476451606812,0.9998333423534095,-3.683940859877418,0.02512377022982486,0.05438029407838667,0.42829571167888836,0.39435960508068035,-2.319236837691653,11.63,8.004072302944351
203,-3.132702726091009e-05,-21.99984399869896,0.9983803537162347,-3.6292152652545644,0.02653700074669975,0.06818112584242471,0.35145299906494215,-0.07029988542294095,-2.3739291732802466,11.63,9.447217721446727
204,-5.639034759859705e-05,-37.06741519083698,0.9976662287716599,-3.6795170313939214,0.025235159682437024,0.1761304605931718,0.21176618080004442,0.6151987020962859,-2.3653894480531377,11.63,8.828805163643878
205,-1.0545796457302631e-05,-40.92358174513546,0.9987506769941328,-3.507342221113582,0.02997647951123722,0.8824190079422258,0.6839230258721242,-0.12697096272711114,-2.2692727367631393,11.63,0.9659259090604422
206,-1.8172293221831627e-05,-37.76935721113631,0.998975513441159,-3.5010396341124608,0.030166005506007895,0.8692816769312423,0.7244012682751038,-0.06258434457161442,-2.259089958293529,11.63,1.0555141414658897
207,-3.995478218192653e-05,-20.228676772414687,0.9986401297917304,-3.4950117037440642,0.030348393244716373,0.8588399313189105,0.9963411986996344,-0.3557633431354726,-2.299002123607208,11.63,1.2983427623025592
208,-2.7545501142240042e-05,-24.24895271575645,0.9990020394286274,-3.5126378228754236,0.02981815559372684,0.8341671234849305,0.8498429225868991,-0.3295143431872615,-2.289771461275851,11.63,1.5074831773204842
209,-6.389108590970964e-06,-47.63055134155206,0.9996988481455541,-3.6124837878449307,0.02698473919303255,0.5837740504285637,0.13765959849762535,0.5368075563396065,-2.3300248765886367,11.63,4.6509820652461284
210,-4.621899276660167e-06,-45.872878066945084,0.9994955208431986,-3.6074025925063093,0.02712220286816754,0.6526720908147229,0.17670461866692538,0.5764969383901839,-2.33612208380843,11.63,3.9182034577938993
211,-2.726033015788523e-05,-39.80805813093754,0.997633111083907,-3.6180507380064615,0.026834933861115122,0.2105774272255131,0.4006484843505478,-0.12290894957494145,-2.390947421536296,11.63,9.391967016267651
212,-1.3397778067720237e-05,-36.38851393764548,0.9991767529778666,-3.646874999189645,0.026072478119426465,0.05510640867436067,0.32217957604043407,0.3138815850039732,-2.346016560138845,11.63,8.696672219656831
213,-1.3866856330787466e-05,-35.72395556838685,0.9982132614900123,-3.6136892226434583,0.026952230446903463,0.03441401546939164,0.05980434297164691,0.21394506548975575,-2.3914912264048844,11.63,10.019687978163512
214,-4.321018952868755e-05,-22.673291589949514,0.9987514117726136,-3.6440426096602168,0.026146430214588564,0.08404043976842993,0.3932513593647284,0.17205516408473637,-2.3478976527882596,11.63,8.697539995896962
215,-4.835659518769678e-05,-27.50731740816824,0.9989067638743848,-3.7031379030157314,0.02464606803415629,0.3711276312337728,0.8676836925745628,-0.0288469170798889,-2.286290723262298,11.63,5.88959551543467
216,-2.9271383400457773e-05,-20.4122188605074,0.9973989138375693,-3.5753479905490195,0.0280056783669268,0.7781722421896001,0.06286760258363279,0.3586759918559982,-2.3648451314861734,11.63,2.5965995792542267
